ระดับชั้น,Module,หัวข้อ,หัวข้อย่อย (Optional),ข้อมูลในหน้า (เป็น html) (เอา Editor ให้พี่มารี) ,ข้อมูล choice,Index ของเฉลย,ประเภท,รูปภาพ (ช่องรูปภาพ ขอเป็น ให้ upload รูปเข้าระบบเรา แล้วเป็น url รูปภาพครับ แต่ค่อยทำพรุ้งนี้ได้),ตัวเลือก,อธิบายเฉลยเพิ่มเติม
,,,,"ขั้นตอนการตัดสินใจ มีดังนี้

1.     กำหนดเป้าหมายของการตัดสินใจ
2.   รวบรวมข้อมูลและความรู้ที่เกี่ยวข้องที่เพียงพอต่อการตัดสินใจ
3.    กำหนดทางเลือกทั้งหมดที่เป็นไปได้
4.    ประเมินทุกทางเลือก โดยใช้การวิเคราะห์เชิงตรรกะเชื่อมโยงระหว่างทางเลือกและผลลัพธ์ ที่สอดคล้องกับเป้าหมายที่กำหนดไว้ และใช้ขั้นตอนที่มีประสิทธิภาพหรือได้ผลลัพธ์ที่มีความคุ้มค่ามากที่สุด
5.    ตัดสินใจเลือกทางเลือกที่เหมาะสมที่สุด",,,content,,,
,,,,ข้อใดไม่ใช่ขั้นตอนการตัดสินใจ,"[กำหนดทางเลือก, ประเมินทางเลือก, best-decision, รวบรวมข้อมูล, กำหนดเป้าหมาย, กำหนดขอบเขต]","{1:false, 2:false, 3:false, 4:false, 5:false, 6:true}",quiz,,,
,ซอฟต์แวร์จัดการข้อมูล,,,"1.     ซอฟต์แวร์ประมวลผลคำ (Word Processor) ใช้สำหรับสร้าง แก้ไข และจัดรูปแบบเอกสาร โดยทำงานร่วมกันผ่านอินเทอร์เน็ต เช่น Google Docs และ Microsoft Word ในชุด Office 365  

    ",,,content,,,
,,,,2.  ซอฟต์แวร์สร้างฟอร์ม (form) ใช้สำหรับสร้างแบบสำรวจ/แบบสอบถามเพื่อรวบรวมข้อมูล โดยคำถามที่กำหนดในแบบสำรวจอาจเป็นได้ทั้งคำถามปลายเปิดและปลายปิด เช่น คำถามที่กำหนดรายการคำตอบให้เป็นทางเลือก คำถามแบบจัดลำดับความสำคัญหรือคำถามแบบเติมคำตอบสั้นๆ,,,content,,,
,,,,3.     ซอฟต์แวร์ตารางทำงาน (Spreadsheet) ใช้สำหรับสร้างแบบแก้ไขตารางทำงาน รวมถึงการประมวลผลข้อมูลในตาราง คำสั่งในการประมวลผล เช่น การหาค่ามากที่สุด/น้อยที่สุด การหาค่าเฉลี่ย การนับความถี่ และแสดงผลการเปรียบเทียบข้อมูลในรูปแผนภูมิวงกลม (Pie Chart) แผนภูมิเส้น (Line Chart) แผนภูมิแท่ง (Bar Chart) ตัวอย่างซอฟต์แวร์ตารางทำงาน เช่น Google Sheets และ Microsoft Excel ในชุด  Office 365,,,content,,,
,,,,4. ซอฟต์แวร์นำเสนอ (Presentation) ใช้สำหรับสร้าง แก้ไข ตกแต่งแฟ้มนำเสนองาน เช่น Google Slides และ Microsoft PowerPoint ในชุด Office 365,,,content,,,
,,,,5.   ซอฟต์แวร์สร้างผังความคิด (Concept Map) ใช้สำหรับสร้าง แก้ไข ตกแต่ง ผังความคิด เช่น Mindmup.com ,,,content,,,
,,,,ข้อใดไม่ใช่ซอฟต์แวร์ที่ไว้จัดการข้อมูล,"[facebook, excel, google form, google search, powerpoint, onenote, windows, access]","{1:true, 2:false, 3:false, 4:true, 5:false, 6:false, 7:true, 8:true}",quiz,,,
,ภัยคุกคามจากเทคโนโลยี,,เบื้องต้น,ภัยคุกคามทางอินเทอร์เน็ตถือได้ว่าเป็นภัยอันตรายต่อสังคมในปัจจุบันเป็นอย่างมาก เพราะนอกจากภัยนี้จะเป็นการรบกวนการทำงานของผู้ที่ใช้งานคอมพิวเตอร์และอินเทอร์เน็ตแล้ว ยังส่งผลเสียต่อข้อมูลสำคัญๆ ที่มีอยู่อีกด้วย,,,content,,,
,,,ชนิดของภัยคุกคามที่เกิดขึ้นบนอินเทอร์เน็ต,"ชนิดของภัยคุกคามที่เกิดขึ้นบนอินเทอร์เน็ต จำแนกได้ดังนี้

1. มัลแวร์ (Malware) คือความไม่ปกติทางโปรแกรมที่สูญเสียความลับทางข้อมูล (Confidentiality) ข้อมูลถูกเปลี่ยนแปลง (Integrity) สูญเสียเสถียรภาพของระบบปฏิบัติการ (Availability) ซึ่งมัลแวร์แบ่งออกได้เป็นหลายประเภท จึงขออธิบายแต่ละประเภทดังนี้",,,content,,,
,,,,1.1 ไวรัสคอมพิวเตอร์ (Computer Virus) คือรหัสหรือโปรแกรมที่สามารถทำสำเนาตัวเองและแพร่กระจายสู่เครื่องอื่นได้ โดยเจ้าของเครื่องนั้นๆ ไม่รู้ตัว ถือว่าเป็นสิ่งไม่พึงประสงค์ซึ่งฝังตัวเองในโปรแกรมหรือไฟล์ แล้วแพร่กระจายจากคอมพิวเตอร์เครื่องหนึ่งไปยังเครื่องอื่นๆ ผ่านทางสื่อต่างๆ สิ่งสำคัญคือไวรัสไม่สามารถแพร่กระจายได้หากขาดคนกระทำ เช่น แบ่งปันไฟล์ที่ติดไวรัสหรือส่งอีเมล์ที่ติดไวรัส เป็นต้น,,,content,,,
,,,,1.2 หนอนคอมพิวเตอร์ (Computer Worm) เรียกสั้นๆ ว่า เวิร์ม เป็นหน่วยย่อยลงมาจากไวรัส มีคุณสมบัติต่างๆ เหมือนไวรัสแต่ต่างกันที่เวิร์มไม่ต้องอาศัยผู้ใช้งาน แต่จะอาศัยไฟล์หรือคุณสมบัติในการส่งต่อข้อมูลในคอมพิวเตอร์เพื่อกระจายตัวเอง บางทีเวิร์มสามารถติดตั้ง Backdoor ที่เริ่มติดเวิร์มและสร้างสำเนาตัวเองได้ ซึ่งผู้สร้างเวิร์มนั้นสามารถสั่งการได้จากระยะไกล ที่เรียกว่า Botnet โดยมีเป้าหมายเพื่อโจมตีคอมพิวเตอร์และเครือข่าย ส่งที่อันตรายอย่างยิ่งของเวิร์มคือ สามารถจำลองตัวเองในคอมพิวเตอร์เครื่องหนึ่งแล้วแพร่กระจายตัวเองออกไปได้จำนวนมาก ตัวอย่างเช่น สามารถดักจับ username และ password และใช้ข้อมูลนี้เพื่อบุกรุกบัญชีผู้ใช้นั้น ทำสำเนาตัวเองแล้วส่งต่อไปยังทุกรายชื่อที่มีอยู่ในลิสต์อีเมล์ และเมื่อสำเนาตัวเองเป็นจำนวนมากจะทำให้การส่งข้อมูลผ่านเครือข่ายช้าลง เป็นเหตุให้ Web Server และเครื่องคอมพิวเตอร์หยุดทำงาน,,,content,,,
,,,,1.3 ม้าโทรจัน (Trojan Horse) คือโปรแกรมชนิดหนึ่งที่ดูเหมือนมีประโยชน์ แต่แท้ที่จริงก่อให้เกิดความเสียหายเมื่อรันโปรแกรม หรือติดตั้งบนคอมพิวเตอร์ ผู้ที่ได้รับไฟล์โทรจันมักถูกหลอกลวงให้เปิดไฟล์ดังกล่าว โดยหลงคิดว่าเป็นซอฟต์แวร์ถูกกฎหมาย หรือไฟล์จากแหล่งที่ถูกต้องตามกฎหมาย เมื่อไฟล์ถูกเปิดอาจส่งผลลัพธ์หลายรูปแบบ เช่น สร้างความรำคาญด้วยการเปลี่ยนหน้าจอ สร้างไอคอนที่ไม่จำเป็น จนถึงขั้นลบไฟล์และทำลายข้อมูล โทรจันต่างจากไวรัสและเวิร์มคือโทรจันไม่สามารถสร้างสำเนาโดยแพร่กระจายสู่ไฟล์อื่น และไม่สามารถจำลองตัวเองได้,,,content,,,
,,,,1.4 Backdoor แปลเป็นไทยก็คือประตูหลัง ที่เปิดทิ้งไว้ให้บุคคลอื่นเดินเข้านอกออกในบ้านได้โดยง่าย ซึ่งเป็นช่องทางลัดที่เกิดจากช่องโหว่ของระบบ ทำให้ผู้ไม่มีสิทธิเข้าถึงระบบหรือเครื่องคอมพิวเตอร์เพื่อทำการใดๆ,,,content,,,
,,,,1.5 สปายแวร์ (Spyware) คือมัลแวร์ชนิดหนึ่งที่ติดตั้งบนเครื่องคอมพิวเตอร์แล้วทำให้ล่วงรู้ข้อมูลของผู้ใช้งานได้โดยเจ้าของเครื่องไม่รู้ตัว สามารถเฝ้าดูการใช้งานและรวบรวมข้อมูลส่วนตัวของผู้ใช้ได้ เช่น นิสัยการท่องเน็ต และเว็บไซต์ที่เข้าชม ทั้งยังสามารถเปลี่ยนค่าที่ตั้งไว้ของคอมพิวเตอร์ ส่งผลให้ความเร็วในการเชื่อมต่ออินเทอร์เน็ตช้าลง เป็นต้น สายแวร์ที่มีชื่อคุ้นเคยกันดีคือโปรแกรม Keylogger ซึ่งตกเป็นข่าวหน้าหนึ่งของหนังสือพิมพ์ เมื่อผู้ใช้ดาวน์โหลดไฟล์จากอินเทอร์เน็ตที่แฝงโปรแกรมนี้ จะทำให้โปรแกรมเข้าฝังตัวในคอมพิวเตอร์ส่วนตัว เมื่อผู้ใช้คอมพิวเตอร์ทำธุรกรรมการเงินทางอินเทอร์เน็ต ข้อมูล username และ password ของบัญชีผู้ใช้จึงถูกส่งตรงถึงมิจฉาชีพ และลักลอบโอนเงินออกมาโดยเจ้าของตัวจริงไม่รู้ตัว เป็นต้น,,,content,,,
,,,,"2 การโจมตีแบบ DoS/DDos คือการพยายามโจมตีเพื่อทำให้เครื่องคอมพิวเตอร์ปลายทางหยุดทำงาน หรือสูญเสียเสถียรภาพ หากเครื่องต้นทาง(ผู้โจมตี) มีเครื่องเดียว เรียกว่าการโจมตีแบบ Denial of Service (DoS) แต่หากผู้โจมตีมีมากและกระทำพร้อมๆ กัน จะเรียกกว่าการโจมตีแบบ Distributed Denial of Service (DDoS) ซึ่งในปัจจุบันการโจมตีส่วนใหญ่มักเป็นการโจมตีแบบ DDoS

",,,content,,,
,,,,3. BOTNET หรือ “Robot network” คือเครือข่ายหุ่นรบที่ถือเป็นสะพานเชื่อมภัยคุกคามทางเครือข่ายคอมพิวเตอร์ ด้วยมัลแวร์ทั้งหลายที่กล่าวในตอนต้นต้องการนำทางเพื่อต่อยอดความเสียหาย และทำให้ยากแต่การควบคุมมากขึ้น,,,content,,,
,,,,4. ข้อมูลขยะ (Spam) คือภัยคุกคามส่วนใหญ่ที่เกิดจากอีเมล์หรือเรียกว่า อีเมล์ขยะ เป็นขยะออนไลน์ที่ส่งตรงถึงผู้รับ โดยที่ผู้รับสารนั้นไม่ต้องการ และสร้างความเดือดร้อน รำคาญให้กับผู้รับได้  ในลักษณะของการโฆษณาสินค้าหรือบริการ การชักชวนเข้าไปยังเว็บไซต์ต่างๆ ซึ่งอาจมีภัยคุกคามชนิด phishing แฝงเข้ามาด้วย ด้วยเหตุนี้จึงควรติดตั้งระบบ anti-spam หรือใช้บริการคัดกรองอีเมล์ของเว็บไซต์ที่ให้บริการอีเมล์ หลายคนอาจจะสงสัยว่า spammer รู้อีเมล์เราได้อย่างไร คำตอบคือได้จากเว็บไซต์ ห้องสนทนา ลิสต์รายชื่อลูกค้า รวมทั้งไวรัสชนิดต่างๆ ที่เป็นแหล่งรวบรวมอีเมล์และถูกส่งต่อกันไปเป็นทอดๆ ซึ่งหากจำเป็นต้องเผยแพร่อีเมล์ทางอินเทอร์เน็ตโดยป้องกันการถูกค้นเจอจาก Botnet สามารถทำได้โดยเปลี่ยนวิธีการสะกดโดยเปลี่ยนจาก “@” เป็น “at” แทน,,,content,,,
,,,,"5. Phishing เป็นคำพ้องเสียงกับ “fishing” หรือการตกปลาเพื่อให้เหยื่อมาติดเบ็ด คือ กลลวงชนิดหนึ่งในโลกไซเบอร์ด้วยการส่งข้อมูลผ่านอีเมล์หรือเมสเซนเจอร์ หลอกให้เหยื่อหลงเชื่อว่าเป็นสถาบันการเงินหรือองค์กรน่าเชื่อถือ แล้วทำลิงค์ล่อให้เหยื่อคลิก เพื่อหวังจะได้ข้อมูลสำคัญ เช่น username/password, เลขที่บัญชีธนาคาร, เลขที่บัตรเครดิต เป็นต้น แต่ลิงค์ดังกล่าวถูกนำไปสู่หน้าเว็บเลียนแบบ หากเหยื่อเผลอกรอกข้อมูลส่วนตัวลงไป มิจฉาชีพสามารถนำข้อมูลไปหาประโยชน์ในทางมิชอบได้",,,content,,,
,,,,6. Sniffing เป็นการดักข้อมูลที่ส่งจากคอมพิวเตอร์เครื่องหนึ่งไปยังอีกเครื่องหนึ่งบนเครือข่ายในองค์กร (LAN) เป็นวิธีการหนึ่งที่นักโจมตีระบบนิยมใช้ดักข้อมูลเพื่อแกะรหัสผ่านบนเครือข่ายไร้สาย (Wirdless LAN) และดักข้อมูล User/Password ของผู้อื่นที่ไม่ได้ผ่านการเข้ารหัส,,,content,,,
,,,,ข้อใดคือภัยคุกคามจากเทคโนโลยี,"[virus, worm, trojan, malware, ransomware, batch file, pdf attachement,  spyware, adware]","{1:true, 2:true, 3:true, 4:true, 5:true, 6:false, 7:false, 8:true, 9:true}",quiz,,,
,การใช้เทคโนโลยีสารสนเทศ,ประเภทการใช้งานทางไอที,,"ปัจจุบันมีการใช้แบบมีค่าใช้จ่ายและไม่มีค่าใช้จ่าย โดยส่วนมากการเสียค่าใช้จ่ายจะเป็นการจ่ายเพื่อค่าลิขสิทธิ์ (Copyright) แต่การใช้จ่ายแบบครีเอทีฟคอมมอน (CC: Creative common) เป็นองค์กรไม่แสวงหากำไรที่สนับสนุนการใช้เนื้อหาโดยไม่ถูกจำกัดจากสัญญาอนุญาต โดยเอื้อให้ใช้สื่อ ทั้งภาพ เสียงและข้อมูลจะสามารถนำไปใช้และพัฒนาต่อได้โดยมีขีดจำกัดและประเภทดังต่อไปนี้
 1. อ้างอิงแหล่งที่มี (CC-BY)",,,content,,,
,,,,"
 2. อ้างอิงแหล่งที่มาให้อนุญาตต่อไปแบบเดียวกัน (CC-BY-SA)
",,,content,,,
,,,,"3. อ้างอิงแหล่งที่มาห้ามดัดแปลง (CC-BY-ND)
",,,content,,,
,,,,"4. อ้างอิงแหล่งที่มาห้ามนำไปใช้เพื่อการค้า (CC-BY-NC)
 ",,,content,,,
,,,,"5. อ้างอิงแหล่งที่มาห้ามนำไปใช้เพื่อการค้า และให้อนุญาตต่อไปแบบเดียวกัน (CC-BY-NC-SA)
 ",,,content,,,
,,,,6. อ้างอิงแหล่งที่มาห้ามนำไปใช้เพื่อการค้า ห้ามดัดแปลง (CC-BY-NC-ND),,,content,,,
,,แนวทางการใช้ไอทีอย่างปลอดภัย,,การใช้งานทางไอทีอาจจะส่งผลกระทบต่อผู้ใช้งาน โดยเฉพาะอย่างยิ่งการใช้งานผ่านสมาร์ทโฟน ที่มักจะมีแอปพลิเคชั่นที่่ให้เลือกติดตั้งได้ฟรี แต่มีเงื่อนไขบางประการ บางครั้งจนเราละเลยเงื่อนไขนั้น การใช้งานทางไอทีจะต้องเข้าใจประเด็นต่างๆดังต่อไปนี้,,,content,,,
,,,,ส่วนใหญ่ซอฟท์แวร์แบบโอเพนซอส (opensource) แบบ MIT License ใน github จะเป็นแบบใด,,1. อ้างอิงแหล่งที่มี (CC-BY),quiz,,,
